frame,time_s,x,y
195,6.499412296564195,1363.0,1247.0
196,6.532742616033755,1328.0,1262.0
197,6.566072935503315,1281.0,1279.0
198,6.599403254972875,1229.0,1293.0
199,6.632733574442435,1171.0,1301.0
200,6.666063893911995,1122.0,1301.0
201,6.699394213381555,1096.0,1300.0
202,6.732724532851115,1105.0,1301.0
203,6.766054852320675,1140.0,1302.0
204,6.799385171790235,1152.0,1302.0
205,6.832715491259795,1130.0,1301.0
206,6.866045810729355,1089.0,1299.0
207,6.899376130198915,1039.0,1290.0
208,6.932706449668475,999.0,1283.0
209,6.966036769138035,967.0,1272.0
210,6.999367088607595,944.0,1266.0
211,7.032697408077155,939.0,1262.0
212,7.066027727546715,943.0,1262.0
213,7.099358047016275,954.0,1265.0
214,7.1326883664858345,979.0,1277.0
215,7.166018685955395,1015.0,1287.0
216,7.1993490054249545,1055.0,1297.0
217,7.232679324894515,1115.0,1300.0
218,7.2660096443640745,1201.0,1297.0
219,7.299339963833635,1292.0,1276.0
220,7.3326702833031945,1347.0,1254.0
221,7.366000602772755,1371.0,1242.0
222,7.3993309222423145,1373.0,1237.0
223,7.432661241711875,1360.0,1247.0
224,7.4659915611814345,1334.0,1260.0
225,7.499321880650995,1298.0,1273.0
226,7.5326522001205545,1258.0,1286.0
227,7.565982519590115,1216.0,1297.0
228,7.5993128390596745,1166.0,1301.0
229,7.632643158529235,1122.0,1302.0
230,7.6659734779987945,1081.0,1299.0
231,7.699303797468355,1036.0,1292.0
232,7.7326341169379145,984.0,1278.0
233,7.765964436407474,927.0,1254.0
234,7.7992947558770345,885.0,1235.0
235,7.832625075346594,877.0,1229.0
236,7.8659553948161545,891.0,1237.0
237,7.899285714285714,928.0,1256.0
238,7.9326160337552745,977.0,1275.0
239,7.965946353224834,1039.0,1293.0
240,7.9992766726943945,1105.0,1301.0
241,8.032606992163954,1179.0,1300.0
242,8.065937311633514,1259.0,1285.0
243,8.099267631103075,1342.0,1257.0
244,8.132597950572634,1399.0,1224.0
245,8.165928270042194,1429.0,1203.0
246,8.199258589511754,1437.0,1196.0
247,8.232588908981315,1430.0,1202.0
248,8.265919228450874,1405.0,1220.0
249,8.299249547920434,1364.0,1245.0
250,8.332579867389994,1302.0,1272.0
251,8.365910186859555,1223.0,1294.0
252,8.399240506329114,1125.0,1302.0
253,8.432570825798674,1033.0,1291.0
254,8.465901145268234,963.0,1269.0
255,8.499231464737793,910.0,1247.0
256,8.532561784207354,874.0,1228.0
257,8.565892103676914,857.0,1216.0
258,8.599222423146474,854.0,1215.0
259,8.632552742616033,874.0,1227.0
260,8.665883062085594,915.0,1251.0
261,8.699213381555154,,
262,8.732543701024714,1042.0,1293.0
263,8.765874020494273,1107.0,1299.0
264,8.799204339963834,1163.0,1301.0
265,8.832534659433394,1217.0,1294.0
266,8.865864978902954,1263.0,1285.0
267,8.899195298372513,,
268,8.932525617842074,1310.0,1270.0
269,8.965855937311634,1301.0,1272.0
270,8.999186256781194,,
271,9.032516576250753,1237.0,1291.0
272,9.065846895720313,1215.0,1296.0
273,9.099177215189874,,
274,9.132507534659434,1181.0,1300.0
275,9.165837854128993,1164.0,1301.0
276,9.199168173598553,1143.0,1302.0
277,9.232498493068114,1121.0,1301.0
278,9.265828812537674,1101.0,1300.0
279,9.299159132007233,1091.0,1300.0
280,9.332489451476793,1096.0,1300.0
281,9.365819770946354,1118.0,1301.0
282,9.399150090415914,1152.0,1302.0
283,9.432480409885473,1168.0,1301.0
284,9.465810729355033,1166.0,1301.0
285,9.499141048824594,1152.0,1302.0
286,9.532471368294154,1137.0,1302.0
287,9.565801687763713,1118.0,1301.0
288,9.599132007233273,1105.0,1301.0
289,9.632462326702834,1092.0,1300.0
290,9.665792646172394,1078.0,1299.0
291,9.699122965641953,,
292,9.732453285111513,1034.0,1292.0
293,9.765783604581072,1007.0,1285.0
294,9.799113924050634,997.0,1282.0
295,9.832444243520193,1007.0,1285.0
296,9.865774562989753,1033.0,1292.0
297,9.899104882459312,,
298,9.932435201928874,1115.0,1301.0
299,9.965765521398433,1164.0,1301.0
300,9.999095840867993,1217.0,1295.0
301,10.032426160337552,1272.0,1281.0
302,10.065756479807114,1319.0,1266.0
303,10.099086799276673,1351.0,1252.0
304,10.132417118746233,1361.0,1246.0
305,10.165747438215792,1355.0,1249.0
306,10.199077757685354,,
307,10.232408077154913,1296.0,1276.0
308,10.265738396624473,1241.0,1291.0
309,10.299068716094032,1175.0,1301.0
310,10.332399035563592,1106.0,1301.0
311,10.365729355033153,1047.0,1295.0
312,10.399059674502713,1001.0,1283.0
313,10.432389993972272,969.0,1273.0
314,10.465720313441832,953.0,1267.0
315,10.499050632911393,952.0,1265.0
316,10.532380952380953,967.0,1273.0
317,10.565711271850512,994.0,1281.0
318,10.599041591320072,,
319,10.632371910789633,1058.0,1296.0
320,10.665702230259193,1088.0,1300.0
321,10.699032549728752,,
322,10.732362869198312,1141.0,1300.0
323,10.765693188667873,1161.0,1301.0
324,10.799023508137433,1172.0,1302.0
325,10.832353827606992,1168.0,1301.0
326,10.865684147076552,1162.0,1302.0
327,10.899014466546113,1159.0,1301.0
328,10.932344786015673,1166.0,1301.0
329,10.965675105485232,1176.0,1300.0
330,10.999005424954792,,
331,11.032335744424351,1204.0,1296.0
332,11.065666063893913,1217.0,1294.0
333,11.098996383363472,1232.0,1292.0
334,11.132326702833032,1243.0,1289.0
335,11.165657022302591,1254.0,1287.0
336,11.198987341772153,1256.0,1287.0
337,11.232317661241712,1245.0,1289.0
338,11.265647980711272,1222.0,1294.0
339,11.298978300180831,1189.0,1299.0
340,11.332308619650393,1146.0,1301.0
341,11.365638939119952,1100.0,1301.0
342,11.398969258589512,1053.0,1295.0
343,11.432299578059071,1012.0,1285.0
344,11.465629897528633,978.0,1277.0
345,11.498960216998192,961.0,1269.0
346,11.532290536467752,957.0,1268.0
347,11.565620855937311,966.0,1272.0
348,11.59895117540687,988.0,1278.0
349,11.632281494876432,1022.0,1289.0
350,11.665611814345992,1061.0,1297.0
351,11.698942133815551,1101.0,1301.0
352,11.73227245328511,1141.0,1302.0
353,11.765602772754672,1173.0,1299.0
354,11.798933092224232,,
355,11.832263411693791,1218.0,1295.0
356,11.86559373116335,1227.0,1293.0
357,11.898924050632912,1228.0,1293.0
358,11.932254370102472,1227.0,1293.0
359,11.965584689572031,1225.0,1293.0
360,11.99891500904159,1221.0,1294.0
361,12.032245328511152,1219.0,1295.0
362,12.065575647980712,1217.0,1294.0
363,12.098905967450271,1213.0,1295.0
364,12.13223628691983,1210.0,1296.0
365,12.165566606389392,1206.0,1296.0
366,12.198896925858952,1201.0,1295.0
367,12.232227245328511,1188.0,1300.0
368,12.26555756479807,1167.0,1301.0
369,12.29888788426763,1141.0,1302.0
370,12.332218203737192,1111.0,1302.0
371,12.365548523206751,1081.0,1299.0
372,12.39887884267631,1055.0,1299.0
373,12.43220916214587,1025.0,1289.0
374,12.465539481615432,1005.0,1285.0
375,12.498869801084991,997.0,1282.0
376,12.53220012055455,999.0,1283.0
377,12.56553044002411,1009.0,1286.0
378,12.598860759493672,1026.0,1289.0
379,12.632191078963231,1056.0,1296.0
380,12.66552139843279,1085.0,1299.0
381,12.69885171790235,1117.0,1300.0
382,12.732182037371912,1152.0,1302.0
383,12.765512356841471,1178.0,1300.0
384,12.79884267631103,1202.0,1298.0
385,12.83217299578059,1217.0,1293.0
386,12.865503315250152,1227.0,1294.0
387,12.898833634719711,1233.0,1292.0
388,12.93216395418927,1233.0,1292.0
389,12.96549427365883,1230.0,1293.0
390,12.99882459312839,1224.0,1296.0
391,13.032154912597951,1218.0,1294.0
392,13.06548523206751,1209.0,1297.0
393,13.09881555153707,1201.0,1298.0
394,13.13214587100663,1189.0,1299.0
395,13.165476190476191,1175.0,1300.0
396,13.19880650994575,1159.0,1301.0
397,13.23213682941531,1141.0,1302.0
398,13.26546714888487,1119.0,1301.0
399,13.298797468354431,1096.0,1300.0
400,13.33212778782399,1076.0,1298.0
401,13.36545810729355,1057.0,1296.0
402,13.39878842676311,,
403,13.432118746232671,1034.0,1291.0
404,13.46544906570223,1032.0,1292.0
405,13.49877938517179,1036.0,1292.0
406,13.53210970464135,1045.0,1292.0
407,13.56544002411091,1060.0,1297.0
408,13.59877034358047,1078.0,1298.0
409,13.63210066305003,1098.0,1300.0
410,13.66543098251959,1118.0,1300.0
411,13.69876130198915,1139.0,1299.0
412,13.73209162145871,1165.0,1301.0
413,13.76542194092827,1186.0,1299.0
414,13.79875226039783,,
415,13.83208257986739,1215.0,1295.0
416,13.86541289933695,1223.0,1293.0
417,13.89874321880651,1226.0,1294.0
418,13.93207353827607,1226.0,1294.0
419,13.96540385774563,1220.0,1294.0
420,13.99873417721519,1218.0,1296.0
421,14.03206449668475,,
422,14.06539481615431,1189.0,1299.0
423,14.09872513562387,,
424,14.13205545509343,1157.0,1302.0
425,14.16538577456299,1139.0,1302.0
426,14.19871609403255,1118.0,1301.0
427,14.23204641350211,1104.0,1301.0
428,14.265376732971669,1089.0,1300.0
429,14.29870705244123,1071.0,1297.0
430,14.33203737191079,1065.0,1298.0
431,14.36536769138035,1058.0,1296.0
432,14.398698010849909,1056.0,1294.0
433,14.43202833031947,1056.0,1296.0
434,14.46535864978903,1063.0,1298.0
435,14.49868896925859,,
436,14.532019288728149,1083.0,1299.0
437,14.56534960819771,1098.0,1300.0
438,14.59867992766727,,
439,14.63201024713683,1133.0,1301.0
440,14.665340566606389,1149.0,1300.0
441,14.69867088607595,1169.0,1302.0
442,14.73200120554551,1180.0,1300.0
443,14.76533152501507,1188.0,1299.0
444,14.798661844484629,1200.0,1297.0
445,14.831992163954189,1204.0,1297.0
446,14.86532248342375,1205.0,1295.0
447,14.89865280289331,1209.0,1297.0
448,14.931983122362869,1204.0,1297.0
449,14.965313441832429,1195.0,1298.0
450,14.99864376130199,1184.0,1299.0
451,15.03197408077155,1175.0,1300.0
452,15.065304400241109,1162.0,1300.0
453,15.098634719710669,,
454,15.13196503918023,1132.0,1301.0
455,15.16529535864979,1118.0,1301.0
456,15.198625678119349,1105.0,1301.0
457,15.231955997588909,1093.0,1300.0
458,15.26528631705847,1084.0,1299.0
459,15.29861663652803,1077.0,1299.0
460,15.331946955997589,1074.0,1298.0
461,15.365277275467148,1074.0,1298.0
462,15.39860759493671,1076.0,1298.0
463,15.43193791440627,1082.0,1299.0
464,15.465268233875829,1091.0,1300.0
465,15.498598553345388,1103.0,1303.0
466,15.531928872814948,1114.0,1302.0
467,15.56525919228451,1127.0,1302.0
468,15.598589511754069,,
469,15.631919831223628,1154.0,1301.0
470,15.665250150693188,1166.0,1301.0
471,15.69858047016275,1175.0,1300.0
472,15.731910789632309,1181.0,1298.0
473,15.765241109101868,1191.0,1305.0
474,15.798571428571428,,
475,15.83190174804099,1188.0,1299.0
476,15.865232067510549,1185.0,1297.0
477,15.898562386980108,1177.0,1300.0
478,15.931892706449668,1174.0,1300.0
479,15.96522302591923,1167.0,1301.0
480,15.998553345388789,1154.0,1299.0
481,16.03188366485835,1147.0,1301.0
482,16.065213984327908,1137.0,1301.0
483,16.098544303797468,1125.0,1299.0
484,16.131874623267027,1117.0,1302.0
485,16.165204942736587,1113.0,1301.0
486,16.19853526220615,,
487,16.23186558167571,1095.0,1300.0
488,16.26519590114527,1092.0,1300.0
489,16.29852622061483,1089.0,1298.0
490,16.331856540084388,1093.0,1300.0
491,16.365186859553948,1098.0,1300.0
492,16.398517179023507,1101.0,1299.0
493,16.431847498493067,1110.0,1301.0
494,16.46517781796263,1119.0,1301.0
495,16.49850813743219,,
496,16.53183845690175,1138.0,1301.0
497,16.56516877637131,1145.0,1301.0
498,16.598499095840868,1154.0,1301.0
499,16.631829415310428,1162.0,1301.0
500,16.665159734779987,1166.0,1301.0
501,16.698490054249547,1171.0,1300.0
502,16.73182037371911,1172.0,1300.0
503,16.76515069318867,1171.0,1300.0
504,16.79848101265823,1171.0,1300.0
505,16.83181133212779,1168.0,1301.0
506,16.865141651597348,1163.0,1301.0
507,16.898471971066908,1159.0,1302.0
508,16.931802290536467,1152.0,1302.0
509,16.965132610006027,1145.0,1301.0
510,16.998462929475586,1138.0,1303.0
511,17.03179324894515,1131.0,1303.0
512,17.06512356841471,1124.0,1302.0
513,17.09845388788427,1120.0,1304.0
514,17.131784207353828,1115.0,1302.0
515,17.165114526823388,1113.0,1302.0
516,17.198444846292947,1116.0,1304.0
517,17.231775165762507,1111.0,1301.0
518,17.265105485232066,1112.0,1302.0
519,17.29843580470163,1118.0,1306.0
520,17.33176612417119,1117.0,1302.0
521,17.36509644364075,1124.0,1301.0
522,17.398426763110308,,
523,17.431757082579868,1131.0,1302.0
524,17.465087402049427,1136.0,1302.0
525,17.498417721518987,,
526,17.531748040988546,1145.0,1302.0
527,17.565078360458106,1149.0,1304.0
528,17.59840867992767,,
529,17.63173899939723,1154.0,1301.0
530,17.665069318866788,,
531,17.698399638336348,,
532,17.731729957805907,1153.0,1302.0
533,17.765060277275467,1155.0,1304.0
534,17.798390596745026,,
535,17.831720916214586,1147.0,1302.0
536,17.86505123568415,1144.0,1301.0
537,17.89838155515371,1140.0,1301.0
538,17.931711874623268,1136.0,1301.0
539,17.965042194092828,1133.0,1301.0
540,17.998372513562387,1132.0,1302.0
541,18.031702833031947,1130.0,1302.0
542,18.065033152501506,1128.0,1302.0
543,18.098363471971066,1123.0,1300.0
544,18.131693791440625,1127.0,1302.0
545,18.16502411091019,1128.0,1305.0
546,18.198354430379748,1125.0,1298.0
547,18.231684749849308,1130.0,1301.0
548,18.265015069318867,1131.0,1302.0
549,18.298345388788427,1130.0,1300.0
550,18.331675708257986,1135.0,1301.0
551,18.365006027727546,1136.0,1302.0
552,18.398336347197105,,
