frame,time_s,x,y
255,8.499231464737793,1179.0,1505.0
256,8.532561784207354,1136.0,1492.0
257,8.565892103676914,1086.0,1506.0
258,8.599222423146474,1022.0,1544.0
259,8.632552742616033,944.0,1586.0
260,8.665883062085594,851.0,1607.0
261,8.699213381555154,769.0,1573.0
262,8.732543701024714,742.0,1496.0
263,8.765874020494273,763.0,1426.0
264,8.799204339963834,807.0,1388.0
265,8.832534659433394,864.0,1392.0
266,8.865864978902954,925.0,1430.0
267,8.899195298372513,1006.0,1498.0
268,8.932525617842074,1117.0,1581.0
269,8.965855937311634,1268.0,1639.0
270,8.999186256781194,1434.0,1615.0
271,9.032516576250753,1545.0,1504.0
272,9.065846895720313,1580.0,1377.0
273,9.099177215189874,1573.0,1275.0
274,9.132507534659434,1547.0,1215.0
275,9.165837854128993,1522.0,1193.0
276,9.199168173598553,1504.0,1204.0
277,9.232498493068114,1492.0,1251.0
278,9.265828812537674,1476.0,1333.0
279,9.299159132007233,81.0,1182.0
280,9.332489451476793,1345.0,1573.0
281,9.365819770946354,1195.0,1661.0
282,9.399150090415914,49.0,1210.0
283,9.432480409885473,887.0,1530.0
284,9.465810729355033,819.0,1410.0
285,9.499141048824594,788.0,1319.0
286,9.532471368294154,772.0,1263.0
287,9.565801687763713,757.0,1244.0
288,9.599132007233273,740.0,1263.0
289,9.632462326702834,726.0,1313.0
290,9.665792646172394,728.0,1396.0
291,9.699122965641953,766.0,1506.0
292,9.732453285111513,859.0,1608.0
293,9.765783604581072,1002.0,1649.0
294,9.799113924050634,1147.0,1617.0
295,9.832444243520193,1256.0,1559.0
296,9.865774562989753,1338.0,1503.0
297,9.899104882459312,1395.0,1479.0
298,9.932435201928874,1441.0,1481.0
299,9.965765521398433,1471.0,1511.0
300,9.999095840867993,1475.0,1562.0
301,10.032426160337552,1443.0,1610.0
302,10.065756479807114,1382.0,1629.0
303,10.099086799276673,269.0,1224.0
304,10.132417118746233,1260.0,1599.0
305,10.165747438215792,1221.0,1590.0
306,10.199077757685354,1197.0,1600.0
307,10.232408077154913,1183.0,1623.0
308,10.265738396624473,1190.0,1652.0
309,10.299068716094032,1203.0,1666.0
310,10.332399035563592,1213.0,1654.0
311,10.365729355033153,1206.0,1628.0
312,10.399059674502713,1176.0,1609.0
313,10.432389993972272,1127.0,1606.0
314,10.465720313441832,1063.0,1616.0
315,10.499050632911393,988.0,1630.0
316,10.532380952380953,897.0,1629.0
317,10.565711271850512,821.0,1599.0
318,10.599041591320072,775.0,1550.0
319,10.632371910789633,760.0,1503.0
320,10.665702230259193,772.0,1476.0
321,10.699032549728752,801.0,1480.0
322,10.732362869198312,848.0,1513.0
323,10.765693188667873,915.0,1569.0
324,10.799023508137433,1013.0,1629.0
325,10.832353827606992,1139.0,1666.0
326,10.865684147076552,1276.0,1651.0
327,10.899014466546113,1387.0,1595.0
328,10.932344786015673,1458.0,1530.0
329,10.965675105485232,1502.0,1482.0
330,10.999005424954792,1527.0,1461.0
331,11.032335744424351,1535.0,1470.0
332,11.065666063893913,1528.0,1503.0
333,11.098996383363472,1495.0,1556.0
334,11.132326702833032,1434.0,1608.0
335,11.165657022302591,1341.0,1646.0
336,11.198987341772153,1239.0,1652.0
337,11.232317661241712,1146.0,1641.0
338,11.265647980711272,1070.0,1625.0
339,11.298978300180831,1012.0,1617.0
340,11.332308619650393,972.0,1620.0
341,11.365638939119952,952.0,1631.0
342,11.398969258589512,944.0,1641.0
343,11.432299578059071,950.0,1646.0
344,11.465629897528633,960.0,1641.0
345,11.498960216998192,964.0,1636.0
346,11.532290536467752,964.0,1633.0
347,11.565620855937311,957.0,1637.0
348,11.59895117540687,945.0,1642.0
349,11.632281494876432,936.0,1642.0
350,11.665611814345992,935.0,1638.0
351,11.698942133815551,948.0,1631.0
352,11.73227245328511,979.0,1629.0
353,11.765602772754672,1030.0,1635.0
354,11.798933092224232,1095.0,1648.0
355,11.832263411693791,1173.0,1658.0
356,11.86559373116335,1263.0,1660.0
357,11.898924050632912,1347.0,1642.0
358,11.932254370102472,1417.0,1610.0
359,11.965584689572031,1462.0,1579.0
360,11.99891500904159,1485.0,1557.0
361,12.032245328511152,1486.0,1554.0
362,12.065575647980712,1469.0,1569.0
363,12.098905967450271,259.0,1237.0
364,12.13223628691983,1374.0,1628.0
365,12.165566606389392,1296.0,1654.0
366,12.198896925858952,1208.0,1664.0
367,12.232227245328511,1124.0,1659.0
368,12.26555756479807,1051.0,1645.0
369,12.29888788426763,992.0,1633.0
370,12.332218203737192,953.0,1628.0
371,12.365548523206751,927.0,1627.0
372,12.39887884267631,915.0,1631.0
373,12.43220916214587,916.0,1636.0
374,12.465539481615432,924.0,1639.0
375,12.498869801084991,938.0,1642.0
376,12.53220012055455,952.0,1644.0
377,12.56553044002411,968.0,1648.0
378,12.598860759493672,982.0,1652.0
379,12.632191078963231,999.0,1656.0
380,12.66552139843279,1024.0,1659.0
381,12.69885171790235,1052.0,1660.0
382,12.732182037371912,1093.0,1663.0
383,12.765512356841471,1141.0,1664.0
384,12.79884267631103,1196.0,1663.0
385,12.83217299578059,1255.0,1660.0
386,12.865503315250152,1307.0,1653.0
387,12.898833634719711,1354.0,1641.0
388,12.93216395418927,1391.0,1626.0
389,12.96549427365883,1411.0,1616.0
390,12.99882459312839,1413.0,1613.0
391,13.032154912597951,1400.0,1618.0
392,13.06548523206751,1371.0,1629.0
393,13.09881555153707,1327.0,1644.0
394,13.13214587100663,1273.0,1657.0
395,13.165476190476191,1211.0,1665.0
396,13.19880650994575,1145.0,1666.0
397,13.23213682941531,1085.0,1662.0
398,13.26546714888487,1033.0,1656.0
399,13.298797468354431,993.0,1649.0
400,13.33212778782399,965.0,1644.0
401,13.36545810729355,946.0,1642.0
402,13.39878842676311,932.0,1640.0
403,13.432118746232671,932.0,1640.0
404,13.46544906570223,936.0,1642.0
405,13.49877938517179,945.0,1644.0
406,13.53210970464135,962.0,1647.0
407,13.56544002411091,985.0,1653.0
408,13.59877034358047,1014.0,1657.0
409,13.63210066305003,1052.0,1663.0
410,13.66543098251959,1093.0,1666.0
411,13.69876130198915,1135.0,1667.0
412,13.73209162145871,1178.0,1668.0
413,13.76542194092827,1219.0,1664.0
414,13.79875226039783,1257.0,1660.0
415,13.83208257986739,1292.0,1656.0
416,13.86541289933695,1319.0,1650.0
417,13.89874321880651,1336.0,1645.0
418,13.93207353827607,1344.0,1643.0
419,13.96540385774563,1342.0,1644.0
420,13.99873417721519,1328.0,1646.0
421,14.03206449668475,1305.0,1651.0
422,14.06539481615431,1274.0,1657.0
423,14.09872513562387,1237.0,1662.0
424,14.13205545509343,1195.0,1666.0
425,14.16538577456299,1151.0,1668.0
426,14.19871609403255,1106.0,1667.0
427,14.23204641350211,1065.0,1662.0
428,14.265376732971669,1029.0,1658.0
429,14.29870705244123,1000.0,1654.0
430,14.33203737191079,979.0,1650.0
431,14.36536769138035,968.0,1647.0
432,14.398698010849909,962.0,1647.0
433,14.43202833031947,965.0,1648.0
434,14.46535864978903,976.0,1650.0
435,14.49868896925859,993.0,1653.0
436,14.532019288728149,1015.0,1657.0
437,14.56534960819771,1044.0,1662.0
438,14.59867992766727,2388.0,1219.0
439,14.63201024713683,1111.0,1667.0
440,14.665340566606389,1148.0,1668.0
441,14.69867088607595,1184.0,1667.0
442,14.73200120554551,1219.0,1664.0
443,14.76533152501507,1250.0,1662.0
444,14.798661844484629,1275.0,1658.0
445,14.831992163954189,1292.0,1654.0
446,14.86532248342375,1303.0,1652.0
447,14.89865280289331,1303.0,1652.0
448,14.931983122362869,1296.0,1653.0
449,14.965313441832429,1282.0,1656.0
450,14.99864376130199,1258.0,1659.0
451,15.03197408077155,1231.0,1663.0
452,15.065304400241109,1199.0,1665.0
453,15.098634719710669,1172.0,1540.0
454,15.13196503918023,1133.0,1668.0
455,15.16529535864979,1103.0,1667.0
456,15.198625678119349,1073.0,1664.0
457,15.231955997588909,1048.0,1662.0
458,15.26528631705847,1031.0,1659.0
459,15.29861663652803,1014.0,1657.0
460,15.331946955997589,1007.0,1655.0
461,15.365277275467148,1007.0,1656.0
462,15.39860759493671,1013.0,1657.0
463,15.43193791440627,1024.0,1659.0
464,15.465268233875829,1040.0,1660.0
465,15.498598553345388,1060.0,1664.0
466,15.531928872814948,1082.0,1665.0
467,15.56525919228451,1107.0,1666.0
468,15.598589511754069,1133.0,1668.0
469,15.631919831223628,1158.0,1669.0
470,15.665250150693188,1184.0,1667.0
471,15.69858047016275,1208.0,1666.0
472,15.731910789632309,1227.0,1664.0
473,15.765241109101868,1244.0,1661.0
474,15.798571428571428,1253.0,1661.0
475,15.83190174804099,1259.0,1660.0
476,15.865232067510549,1259.0,1660.0
477,15.898562386980108,1246.0,1661.0
478,15.931892706449668,1231.0,1662.0
479,15.96522302591923,1214.0,1664.0
480,15.998553345388789,1193.0,1665.0
481,16.03188366485835,1172.0,1667.0
482,16.065213984327908,1147.0,1669.0
483,16.098544303797468,1125.0,1667.0
484,16.131874623267027,1104.0,1666.0
485,16.165204942736587,1085.0,1666.0
486,16.19853526220615,1068.0,1664.0
487,16.23186558167571,1058.0,1664.0
488,16.26519590114527,1051.0,1663.0
489,16.29852622061483,1048.0,1662.0
490,16.331856540084388,1051.0,1662.0
491,16.365186859553948,1058.0,1662.0
492,16.398517179023507,1069.0,1665.0
493,16.431847498493067,1083.0,1665.0
494,16.46517781796263,1096.0,1666.0
495,16.49850813743219,1112.0,1667.0
496,16.53183845690175,1130.0,1667.0
497,16.56516877637131,1147.0,1668.0
498,16.598499095840868,1163.0,1668.0
499,16.631829415310428,1179.0,1667.0
500,16.665159734779987,1192.0,1666.0
501,16.698490054249547,1203.0,1667.0
502,16.73182037371911,1207.0,1665.0
503,16.76515069318867,1211.0,1665.0
504,16.79848101265823,1211.0,1665.0
505,16.83181133212779,1207.0,1665.0
506,16.865141651597348,1198.0,1667.0
507,16.898471971066908,1187.0,1667.0
508,16.931802290536467,1174.0,1667.0
509,16.965132610006027,1162.0,1667.0
510,16.998462929475586,1149.0,1667.0
511,17.03179324894515,1135.0,1668.0
512,17.06512356841471,1124.0,1668.0
513,17.09845388788427,1114.0,1667.0
514,17.131784207353828,1103.0,1667.0
515,17.165114526823388,1097.0,1667.0
516,17.198444846292947,1092.0,1666.0
517,17.231775165762507,1090.0,1667.0
518,17.265105485232066,1092.0,1666.0
519,17.29843580470163,1096.0,1666.0
520,17.33176612417119,1102.0,1667.0
521,17.36509644364075,1111.0,1667.0
522,17.398426763110308,1119.0,1667.0
523,17.431757082579868,1127.0,1668.0
524,17.465087402049427,1137.0,1668.0
525,17.498417721518987,1146.0,1667.0
526,17.531748040988546,1155.0,1668.0
527,17.565078360458106,1162.0,1668.0
528,17.59840867992767,1166.0,1667.0
529,17.63173899939723,1171.0,1668.0
530,17.665069318866788,1174.0,1667.0
531,17.698399638336348,1175.0,1666.0
532,17.731729957805907,1172.0,1668.0
533,17.765060277275467,1168.0,1667.0
534,17.798390596745026,1164.0,1668.0
535,17.831720916214586,1158.0,1668.0
536,17.86505123568415,1153.0,1667.0
537,17.89838155515371,1146.0,1667.0
538,17.931711874623268,1140.0,1667.0
539,17.965042194092828,1136.0,1667.0
540,17.998372513562387,1130.0,1668.0
541,18.031702833031947,1127.0,1667.0
542,18.065033152501506,1125.0,1667.0
543,18.098363471971066,1123.0,1667.0
544,18.131693791440625,1123.0,1667.0
545,18.16502411091019,1124.0,1668.0
546,18.198354430379748,1125.0,1667.0
547,18.231684749849308,1129.0,1666.0
548,18.265015069318867,1132.0,1668.0
549,18.298345388788427,1133.0,1667.0
550,18.331675708257986,1139.0,1667.0
551,18.365006027727546,1140.0,1668.0
552,18.398336347197105,1140.0,1666.0
